video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
vwY6OhjDjOA.003.mp4,vwY6OhjDjOA,Caucasian,Female,0.3831775700934579,0.3229166666666666,0.3956043956043956,0.3106796116504854,0.3177570093457943,0.5111111111111111,1,2
VTrqCDYHVqU.000.mp4,VTrqCDYHVqU,Caucasian,Male,0.2336448598130841,0.2708333333333333,0.4615384615384615,0.3495145631067961,0.2056074766355139,0.3666666666666667,0,2
KYvMsMLNGvY.002.mp4,KYvMsMLNGvY,Caucasian,Male,0.4579439252336449,0.5208333333333334,0.5604395604395604,0.4660194174757281,0.4579439252336448,0.4555555555555555,0,2
0ObEtA6Q8vU.001.mp4,0ObEtA6Q8vU,Caucasian,Female,0.6822429906542057,0.7708333333333334,0.6153846153846153,0.5631067961165048,0.644859813084112,0.6444444444444444,1,2
Y9WX7ucPP-o.005.mp4,Y9WX7ucPP-o,Caucasian,Male,0.6355140186915887,0.6770833333333334,0.6923076923076923,0.6504854368932039,0.6074766355140186,0.7333333333333333,0,2
fyXiORXmWHs.001.mp4,fyXiORXmWHs,Caucasian,Male,0.588785046728972,0.5729166666666666,0.7582417582417583,0.4757281553398058,0.5607476635514018,0.5666666666666667,0,2
2hhqEWiv4eI.005.mp4,2hhqEWiv4eI,Caucasian,Female,0.3831775700934579,0.4583333333333333,0.6153846153846153,0.4077669902912622,0.4205607476635514,0.5111111111111111,1,2
MLCIfM5jYlI.002.mp4,MLCIfM5jYlI,Caucasian,Female,0.4953271028037384,0.5520833333333334,0.7472527472527474,0.6213592233009709,0.5887850467289719,0.6222222222222222,1,2
3zAyM2edy1g.005.mp4,3zAyM2edy1g,African-American,Male,0.2803738317757009,0.3854166666666667,0.5604395604395604,0.4271844660194174,0.4112149532710279,0.3555555555555556,0,1
TD2jIXMD-SM.003.mp4,TD2jIXMD-SM,Caucasian,Female,0.5327102803738318,0.4270833333333333,0.4395604395604395,0.4951456310679611,0.4205607476635514,0.6333333333333333,1,2
mK8ebTJyrCI.005.mp4,mK8ebTJyrCI,Caucasian,Female,0.3457943925233645,0.3437499999999999,0.4065934065934066,0.1941747572815534,0.336448598130841,0.3777777777777778,1,2
xgwiqo2AsCA.004.mp4,xgwiqo2AsCA,Caucasian,Male,0.1775700934579439,0.28125,0.4615384615384615,0.3689320388349514,0.2710280373831775,0.3666666666666667,0,2
9UWCHrG5mys.002.mp4,9UWCHrG5mys,Caucasian,Female,0.4766355140186916,0.4270833333333333,0.3516483516483516,0.5533980582524272,0.4112149532710279,0.6222222222222222,1,2
yHwuRYr5lxk.001.mp4,yHwuRYr5lxk,Caucasian,Female,0.4299065420560748,0.3854166666666667,0.4615384615384615,0.3980582524271845,0.4018691588785046,0.4777777777777778,1,2
cY3nHc5fDYE.005.mp4,cY3nHc5fDYE,African-American,Female,0.4112149532710281,0.4583333333333333,0.5164835164835165,0.4757281553398058,0.4485981308411215,0.5777777777777777,1,1
luH2RoZW-eY.005.mp4,luH2RoZW-eY,Caucasian,Female,0.4766355140186916,0.5208333333333334,0.5714285714285714,0.4174757281553398,0.4579439252336448,0.5333333333333333,1,2
xmaC2XOhPaE.000.mp4,xmaC2XOhPaE,African-American,Female,0.1962616822429906,0.2083333333333333,0.2967032967032966,0.2718446601941747,0.1588785046728971,0.3,1,1
yftfxiDNXko.003.mp4,yftfxiDNXko,Caucasian,Male,0.3831775700934579,0.46875,0.5714285714285714,0.3689320388349514,0.4205607476635514,0.4222222222222222,0,2
T4eZ81aJwJI.001.mp4,T4eZ81aJwJI,Caucasian,Male,0.1962616822429906,0.3437499999999999,0.3736263736263736,0.3786407766990291,0.2990654205607476,0.4777777777777778,0,2
u_qvbRpm88k.004.mp4,u_qvbRpm88k,Caucasian,Male,0.5420560747663552,0.625,0.5824175824175825,0.3495145631067961,0.4485981308411215,0.5222222222222223,0,2
C0UMWrEJ2x0.002.mp4,C0UMWrEJ2x0,African-American,Female,0.6542056074766356,0.59375,0.5384615384615384,0.5922330097087379,0.616822429906542,0.611111111111111,1,1
YwsVpkumbJc.001.mp4,YwsVpkumbJc,African-American,Female,0.5514018691588786,0.5833333333333333,0.4615384615384615,0.8155339805825244,0.5794392523364486,0.6222222222222222,1,1
lLhd1Cs3XDU.001.mp4,lLhd1Cs3XDU,Caucasian,Male,0.5794392523364487,0.7291666666666667,0.7032967032967032,0.6407766990291262,0.7289719626168224,0.6222222222222222,0,2
6SoFnys6mf0.000.mp4,6SoFnys6mf0,Caucasian,Female,0.4299065420560748,0.5208333333333334,0.5274725274725275,0.4077669902912622,0.4859813084112149,0.5444444444444444,1,2
RYG6XhdmPY0.000.mp4,RYG6XhdmPY0,Caucasian,Female,0.3644859813084112,0.4583333333333333,0.4945054945054945,0.2621359223300971,0.3457943925233644,0.4777777777777778,1,2
RQeoo3idUJc.000.mp4,RQeoo3idUJc,Caucasian,Male,0.3831775700934579,0.3541666666666666,0.5824175824175825,0.4563106796116505,0.4112149532710279,0.3333333333333333,0,2
3taD1fEPfC8.005.mp4,3taD1fEPfC8,Caucasian,Female,0.2616822429906542,0.3749999999999999,0.3406593406593406,0.3592233009708738,0.3177570093457943,0.3333333333333333,1,2
gX20EUUZc9M.003.mp4,gX20EUUZc9M,Caucasian,Female,0.7102803738317757,0.7187499999999999,0.7032967032967032,0.6504854368932039,0.644859813084112,0.7,1,2
jub-AHFTH_g.001.mp4,jub-AHFTH_g,African-American,Female,0.6261682242990655,0.4791666666666667,0.3956043956043956,0.5825242718446602,0.4579439252336448,0.5666666666666667,1,1
kK4QL7pOrhs.001.mp4,kK4QL7pOrhs,Caucasian,Female,0.5794392523364487,0.6041666666666666,0.5274725274725275,0.6699029126213591,0.5420560747663551,0.5666666666666667,1,2
xcMwMi4fdis.003.mp4,xcMwMi4fdis,African-American,Female,0.4859813084112149,0.6354166666666666,0.3956043956043956,0.3689320388349514,0.5420560747663551,0.5222222222222223,1,1
j7VLzb0qw8Q.000.mp4,j7VLzb0qw8Q,African-American,Male,0.6728971962616823,0.7916666666666667,0.8021978021978021,0.7572815533980582,0.7476635514018691,0.7,0,1
ZqbJIM7rmO8.002.mp4,ZqbJIM7rmO8,Caucasian,Male,0.5420560747663552,0.5,0.4835164835164835,0.4757281553398058,0.4953271028037382,0.5777777777777777,0,2
LKqN07ryM5I.002.mp4,LKqN07ryM5I,Caucasian,Female,0.5981308411214954,0.53125,0.6373626373626373,0.6019417475728155,0.6822429906542056,0.4555555555555555,1,2
mEQBB6XsJFk.002.mp4,mEQBB6XsJFk,Caucasian,Female,0.8037383177570094,0.8125000000000001,0.6813186813186812,0.5825242718446602,0.7570093457943924,0.8999999999999999,1,2
Sdqg-jn_tBk.005.mp4,Sdqg-jn_tBk,Caucasian,Male,0.3738317757009345,0.53125,0.5164835164835165,0.7087378640776699,0.6261682242990654,0.5888888888888889,0,2
vIW7gDmhYMk.000.mp4,vIW7gDmhYMk,Caucasian,Female,0.3551401869158878,0.3229166666666666,0.4945054945054945,0.3980582524271845,0.4859813084112149,0.5888888888888889,1,2
7-7qX0heWkg.002.mp4,7-7qX0heWkg,African-American,Female,0.4018691588785047,0.4375,0.4835164835164835,0.5145631067961165,0.4672897196261681,0.4888888888888889,1,1
QKcx5msA7iA.005.mp4,QKcx5msA7iA,Caucasian,Female,0.691588785046729,0.8333333333333334,0.813186813186813,0.7184466019417477,0.7570093457943924,0.7555555555555554,1,2
UWG7Jyqc1CY.000.mp4,UWG7Jyqc1CY,Caucasian,Male,0.6728971962616823,0.7083333333333334,0.7802197802197802,0.8058252427184466,0.7289719626168224,0.7999999999999999,0,2
GiILhJbj5JI.005.mp4,GiILhJbj5JI,Caucasian,Female,0.4018691588785047,0.4166666666666667,0.4505494505494505,0.5533980582524272,0.4205607476635514,0.4111111111111111,1,2
-lSBwF052u0.005.mp4,-lSBwF052u0,Caucasian,Female,0.4485981308411215,0.5729166666666666,0.5934065934065933,0.6019417475728155,0.616822429906542,0.6222222222222222,1,2
m5kTITzj1bY.003.mp4,m5kTITzj1bY,Caucasian,Female,0.691588785046729,0.5208333333333334,0.6153846153846153,0.4757281553398058,0.616822429906542,0.5888888888888889,1,2
e3Y7na4SBh4.001.mp4,e3Y7na4SBh4,Caucasian,Male,0.5327102803738318,0.65625,0.6373626373626373,0.7864077669902914,0.719626168224299,0.6555555555555556,0,2
NG8qWulkRM4.004.mp4,NG8qWulkRM4,Caucasian,Female,0.2149532710280374,0.2187499999999999,0.2637362637362637,0.2427184466019417,0.2710280373831775,0.2777777777777778,1,2
xeE08Vn-HXI.003.mp4,xeE08Vn-HXI,Caucasian,Female,0.4953271028037384,0.5833333333333333,0.4945054945054945,0.3786407766990291,0.5607476635514018,0.6,1,2
PEjFZNkbQos.002.mp4,PEjFZNkbQos,Caucasian,Male,0.3738317757009345,0.4583333333333333,0.4835164835164835,0.4174757281553398,0.3925233644859813,0.5111111111111111,0,2
I5x9T9ftW18.003.mp4,I5x9T9ftW18,Caucasian,Female,0.6355140186915887,0.5625,0.5274725274725275,0.7475728155339806,0.6542056074766355,0.6222222222222222,1,2
KRo-x2uoHUg.002.mp4,KRo-x2uoHUg,Caucasian,Female,0.7757009345794394,0.6770833333333334,0.6923076923076923,0.5825242718446602,0.5981308411214953,0.611111111111111,1,2
isaP2l3rlBQ.003.mp4,isaP2l3rlBQ,African-American,Male,0.4859813084112149,0.6979166666666666,0.6923076923076923,0.5048543689320388,0.6074766355140186,0.7222222222222221,0,1
9NS6CgxJCGM.005.mp4,9NS6CgxJCGM,Caucasian,Female,0.6448598130841123,0.4895833333333333,0.5934065934065933,0.5242718446601942,0.514018691588785,0.6555555555555556,1,2
LBrmHHzyIiY.004.mp4,LBrmHHzyIiY,Caucasian,Male,0.3831775700934579,0.3958333333333333,0.5494505494505494,0.5048543689320388,0.3831775700934579,0.4666666666666667,0,2
g0PWBzU95sI.003.mp4,g0PWBzU95sI,Caucasian,Male,0.691588785046729,0.7395833333333333,0.7032967032967032,0.5728155339805825,0.644859813084112,0.711111111111111,0,2
oontew1LiUU.004.mp4,oontew1LiUU,Caucasian,Female,0.2710280373831776,0.4895833333333333,0.4835164835164835,0.5825242718446602,0.4672897196261681,0.5444444444444444,1,2
vQEZ5KF9I4E.001.mp4,vQEZ5KF9I4E,Caucasian,Male,0.3364485981308411,0.6458333333333333,0.5604395604395604,0.6407766990291262,0.5514018691588785,0.5222222222222223,0,2
r1YAW67aevY.001.mp4,r1YAW67aevY,Caucasian,Male,0.2897196261682243,0.1354166666666666,0.3846153846153846,0.2427184466019417,0.1962616822429906,0.3,0,2
CO7vZjYF6Zk.005.mp4,CO7vZjYF6Zk,Caucasian,Female,0.5046728971962617,0.5625,0.5824175824175825,0.6990291262135921,0.6635514018691588,0.6444444444444444,1,2
Rsz-26AaL2o.002.mp4,Rsz-26AaL2o,Caucasian,Female,0.6355140186915887,0.4375,0.4945054945054945,0.4854368932038835,0.514018691588785,0.6222222222222222,1,2
NF8nb3SQPNg.004.mp4,NF8nb3SQPNg,Caucasian,Male,0.6074766355140188,0.6041666666666666,0.5494505494505494,0.4174757281553398,0.5233644859813084,0.6888888888888889,0,2
bj9kSmBeQRg.002.mp4,bj9kSmBeQRg,Caucasian,Female,0.6542056074766356,0.5625,0.5934065934065933,0.5048543689320388,0.6074766355140186,0.6444444444444444,1,2
GcuoyJPO-KU.000.mp4,GcuoyJPO-KU,Caucasian,Female,0.5233644859813085,0.5208333333333334,0.6043956043956044,0.6213592233009709,0.5700934579439252,0.6666666666666666,1,2
x0mD5kr2hu4.005.mp4,x0mD5kr2hu4,Caucasian,Female,0.5981308411214954,0.6979166666666666,0.6373626373626373,0.5533980582524272,0.6728971962616823,0.8222222222222221,1,2
9KAqOrdiZ4I.003.mp4,9KAqOrdiZ4I,Caucasian,Female,0.2897196261682243,0.2083333333333333,0.2197802197802197,0.1941747572815534,0.1682242990654205,0.2777777777777778,1,2
Bo-mrL28d8M.000.mp4,Bo-mrL28d8M,Caucasian,Female,0.1775700934579439,0.0312499999999999,0.2417582417582417,0.2524271844660194,0.1495327102803738,0.2222222222222222,1,2
idsEawKW4X8.002.mp4,idsEawKW4X8,Caucasian,Female,0.6822429906542057,0.6458333333333333,0.7362637362637363,0.6504854368932039,0.6261682242990654,0.7,1,2
RsYSOFRFszk.000.mp4,RsYSOFRFszk,Caucasian,Male,0.4953271028037384,0.3958333333333333,0.4945054945054945,0.3300970873786408,0.3644859813084112,0.5,0,2
9-lptN92A68.002.mp4,9-lptN92A68,Caucasian,Female,0.6542056074766356,0.5833333333333333,0.6373626373626373,0.6990291262135921,0.6635514018691588,0.6777777777777777,1,2
wVpjBxCirAQ.003.mp4,wVpjBxCirAQ,Caucasian,Male,0.2429906542056074,0.3229166666666666,0.3626373626373627,0.4563106796116505,0.3644859813084112,0.3555555555555556,0,2
XFpzukISe6s.002.mp4,XFpzukISe6s,Caucasian,Female,0.4112149532710281,0.4375,0.6373626373626373,0.3786407766990291,0.4112149532710279,0.4888888888888889,1,2
vqLtOsoNPnU.000.mp4,vqLtOsoNPnU,African-American,Male,0.5700934579439253,0.6979166666666666,0.813186813186813,0.6504854368932039,0.6261682242990654,0.5,0,1
AvuWv3LLmrA.000.mp4,AvuWv3LLmrA,Caucasian,Male,0.4859813084112149,0.3437499999999999,0.4395604395604395,0.4757281553398058,0.3271028037383177,0.4777777777777778,0,2
cY3nHc5fDYE.001.mp4,cY3nHc5fDYE,African-American,Female,0.6542056074766356,0.59375,0.7032967032967032,0.5631067961165048,0.5607476635514018,0.7999999999999999,1,1
3J7Cl3FXs1o.005.mp4,3J7Cl3FXs1o,Caucasian,Male,0.6074766355140188,0.6145833333333333,0.7692307692307692,0.6310679611650486,0.6355140186915886,0.5222222222222223,0,2
IyBCZySg-c4.004.mp4,IyBCZySg-c4,Caucasian,Male,0.4672897196261683,0.40625,0.5274725274725275,0.4563106796116505,0.4953271028037382,0.5777777777777777,0,2
v1ScttBOQc8.003.mp4,v1ScttBOQc8,Caucasian,Male,0.4392523364485981,0.46875,0.5274725274725275,0.4174757281553398,0.4299065420560747,0.5777777777777777,0,2
vE9XgQL7DGE.000.mp4,vE9XgQL7DGE,Caucasian,Male,0.2897196261682243,0.3958333333333333,0.3846153846153846,0.3786407766990291,0.3738317757009345,0.4444444444444445,0,2
L5PkZA1ErYY.003.mp4,L5PkZA1ErYY,African-American,Female,0.3177570093457944,0.3541666666666666,0.4505494505494505,0.3786407766990291,0.3551401869158878,0.3777777777777778,1,1
B-OJ_xZILLg.004.mp4,B-OJ_xZILLg,Caucasian,Male,0.308411214953271,0.3125,0.2527472527472527,0.3106796116504854,0.2990654205607476,0.2,0,2
SI93csgHMTk.003.mp4,SI93csgHMTk,Caucasian,Male,0.4112149532710281,0.4791666666666667,0.5274725274725275,0.3495145631067961,0.3551401869158878,0.4333333333333333,0,2
19pTUX8KfYM.001.mp4,19pTUX8KfYM,Caucasian,Male,0.4766355140186916,0.59375,0.5604395604395604,0.7572815533980582,0.616822429906542,0.6222222222222222,0,2
Ah5PEPT4xbo.000.mp4,Ah5PEPT4xbo,African-American,Female,0.308411214953271,0.3125,0.4505494505494505,0.3203883495145631,0.233644859813084,0.4444444444444445,1,1
2SzC9dm4Yy4.004.mp4,2SzC9dm4Yy4,Caucasian,Female,0.5700934579439253,0.5520833333333334,0.6483516483516484,0.4757281553398058,0.4672897196261681,0.6333333333333333,1,2
bDjqDn6susQ.001.mp4,bDjqDn6susQ,Caucasian,Male,0.7009345794392524,0.65625,0.5494505494505494,0.3495145631067961,0.514018691588785,0.5777777777777777,0,2
H6yu96w7tUc.001.mp4,H6yu96w7tUc,Caucasian,Male,0.3644859813084112,0.5833333333333333,0.7252747252747254,0.5533980582524272,0.5794392523364486,0.7333333333333333,0,2
omeHsKF7InA.004.mp4,omeHsKF7InA,Caucasian,Female,0.1495327102803738,0.1145833333333333,0.2417582417582417,0.2912621359223301,0.1775700934579439,0.2666666666666666,1,2
6N02tjYPLh8.004.mp4,6N02tjYPLh8,Caucasian,Female,0.691588785046729,0.5625,0.7362637362637363,0.5825242718446602,0.6261682242990654,0.7444444444444444,1,2
sntohi33U5s.002.mp4,sntohi33U5s,Caucasian,Female,0.6168224299065421,0.5729166666666666,0.6043956043956044,0.6407766990291262,0.644859813084112,0.5777777777777777,1,2
THO-md3eEkA.001.mp4,THO-md3eEkA,Caucasian,Female,0.6355140186915887,0.5729166666666666,0.5604395604395604,0.5048543689320388,0.4485981308411215,0.711111111111111,1,2
fSkQXqXR7D0.005.mp4,fSkQXqXR7D0,Caucasian,Male,0.3925233644859813,0.53125,0.5824175824175825,0.5436893203883495,0.439252336448598,0.3111111111111111,0,2
maDObxiOQRo.004.mp4,maDObxiOQRo,African-American,Male,0.4299065420560748,0.4479166666666667,0.5604395604395604,0.3398058252427184,0.4205607476635514,0.4111111111111111,0,1
eAkWSjU-JyY.005.mp4,eAkWSjU-JyY,Caucasian,Female,0.7383177570093458,0.625,0.6923076923076923,0.6504854368932039,0.644859813084112,0.7666666666666666,1,2
VTv4BAYgJpk.004.mp4,VTv4BAYgJpk,Caucasian,Male,0.2523364485981308,0.5833333333333333,0.5274725274725275,0.7961165048543688,0.6915887850467289,0.5777777777777777,0,2
383HhOtOBwg.005.mp4,383HhOtOBwg,African-American,Female,0.663551401869159,0.7395833333333333,0.5604395604395604,0.5922330097087379,0.5887850467289719,0.711111111111111,1,1
RlUuWWWFrhM.002.mp4,RlUuWWWFrhM,Caucasian,Female,0.4672897196261683,0.5104166666666666,0.5934065934065933,0.3786407766990291,0.4953271028037382,0.5333333333333333,1,2
oontew1LiUU.003.mp4,oontew1LiUU,Caucasian,Female,0.3738317757009345,0.3645833333333333,0.4285714285714285,0.4951456310679611,0.3925233644859813,0.4444444444444445,1,2
n9eruV15f3o.003.mp4,n9eruV15f3o,Caucasian,Male,0.3364485981308411,0.4583333333333333,0.5494505494505494,0.6019417475728155,0.4112149532710279,0.4666666666666667,0,2
eCoEQ_R5C3U.001.mp4,eCoEQ_R5C3U,African-American,Male,0.5140186915887851,0.53125,0.5824175824175825,0.7475728155339806,0.5607476635514018,0.5888888888888889,0,1
BxdFQhBNZys.001.mp4,BxdFQhBNZys,Caucasian,Male,0.6728971962616823,0.7291666666666667,0.7912087912087912,0.8058252427184466,0.8785046728971962,0.7444444444444444,0,2
VoPuhcQc_mg.002.mp4,VoPuhcQc_mg,Caucasian,Female,0.205607476635514,0.2291666666666666,0.1318681318681318,0.174757281553398,0.2149532710280373,0.2333333333333333,1,2
IQNNEfYYYiw.004.mp4,IQNNEfYYYiw,African-American,Female,0.5420560747663552,0.4791666666666667,0.3956043956043956,0.2718446601941747,0.4299065420560747,0.5666666666666667,1,1
3WmWJ1lNy-U.002.mp4,3WmWJ1lNy-U,Caucasian,Female,0.6074766355140188,0.59375,0.6373626373626373,0.5339805825242718,0.5327102803738317,0.6,1,2
HJkoeB_F4c4.004.mp4,HJkoeB_F4c4,Caucasian,Female,0.4953271028037384,0.4479166666666667,0.3076923076923076,0.5825242718446602,0.5607476635514018,0.6555555555555556,1,2
KnbEca4Ibwk.003.mp4,KnbEca4Ibwk,Caucasian,Male,0.3925233644859813,0.3229166666666666,0.6043956043956044,0.4757281553398058,0.4112149532710279,0.5,0,2
M20gRMBy-4I.005.mp4,M20gRMBy-4I,Caucasian,Male,0.3551401869158878,0.2708333333333333,0.4505494505494505,0.2912621359223301,0.3738317757009345,0.5333333333333333,0,2
8YQKwMdiaAE.003.mp4,8YQKwMdiaAE,Caucasian,Female,0.4766355140186916,0.4375,0.5604395604395604,0.3592233009708738,0.439252336448598,0.7,1,2
87r3cLkrw4A.003.mp4,87r3cLkrw4A,Caucasian,Female,0.7570093457943926,0.5625,0.6813186813186812,0.7087378640776699,0.6728971962616823,0.7333333333333333,1,2
t6-ljEWQjW8.001.mp4,t6-ljEWQjW8,Caucasian,Male,0.4018691588785047,0.4375,0.5274725274725275,0.3883495145631068,0.3644859813084112,0.4777777777777778,0,2
F5kL7RWS_f0.005.mp4,F5kL7RWS_f0,Caucasian,Female,0.2242990654205607,0.46875,0.4835164835164835,0.6407766990291262,0.4205607476635514,0.3,1,2
WFY3xwXQ0Zw.000.mp4,WFY3xwXQ0Zw,Caucasian,Female,0.7757009345794394,0.6875,0.7802197802197802,0.8252427184466018,0.7570093457943924,0.8333333333333333,1,2
r2BoxB3kgYk.005.mp4,r2BoxB3kgYk,Caucasian,Female,0.5514018691588786,0.5208333333333334,0.5274725274725275,0.4174757281553398,0.4859813084112149,0.5888888888888889,1,2
aqd4_4ga1fQ.002.mp4,aqd4_4ga1fQ,Caucasian,Male,0.1401869158878504,0.1770833333333333,0.2307692307692307,0.2038834951456311,0.1588785046728971,0.3222222222222222,0,2
og8vtyRh_bc.004.mp4,og8vtyRh_bc,African-American,Male,0.3925233644859813,0.6770833333333334,0.4395604395604395,0.5436893203883495,0.4672897196261681,0.611111111111111,0,1
GG9WPQLI_rg.002.mp4,GG9WPQLI_rg,Caucasian,Male,0.4859813084112149,0.6145833333333333,0.6153846153846153,0.7087378640776699,0.6822429906542056,0.7444444444444444,0,2
N0UweTwwQqQ.002.mp4,N0UweTwwQqQ,Caucasian,Female,0.6261682242990655,0.7083333333333334,0.5824175824175825,0.7475728155339806,0.7289719626168224,0.7333333333333333,1,2
vZPLbzF0aSg.002.mp4,vZPLbzF0aSg,Caucasian,Female,0.4112149532710281,0.3229166666666666,0.5164835164835165,0.3398058252427184,0.4018691588785046,0.5333333333333333,1,2
cgT-3CHBmKs.002.mp4,cgT-3CHBmKs,Caucasian,Male,0.2336448598130841,0.2708333333333333,0.3516483516483516,0.3203883495145631,0.3177570093457943,0.3444444444444444,0,2
2TMl5EMrdVI.001.mp4,2TMl5EMrdVI,Caucasian,Female,0.3457943925233645,0.4375,0.6593406593406592,0.5145631067961165,0.4112149532710279,0.4555555555555555,1,2
g1TMjzZH8bw.003.mp4,g1TMjzZH8bw,Caucasian,Male,0.2897196261682243,0.3333333333333333,0.3626373626373627,0.4368932038834952,0.3177570093457943,0.4666666666666667,0,2
C47tB5JmEqQ.005.mp4,C47tB5JmEqQ,Caucasian,Female,0.4766355140186916,0.4583333333333333,0.4505494505494505,0.4854368932038835,0.514018691588785,0.5666666666666667,1,2
_Q4wOgixh7E.002.mp4,_Q4wOgixh7E,Caucasian,Male,0.1308411214953271,0.2604166666666667,0.3736263736263736,0.3106796116504854,0.2616822429906542,0.4777777777777778,0,2
P0a209IS614.000.mp4,P0a209IS614,Caucasian,Male,0.3271028037383178,0.6041666666666666,0.6373626373626373,0.7864077669902914,0.5981308411214953,0.5333333333333333,0,2
VAZLQqJa9rQ.000.mp4,VAZLQqJa9rQ,Caucasian,Male,0.4018691588785047,0.5,0.4505494505494505,0.4466019417475728,0.3831775700934579,0.4888888888888889,0,2
2bAsXLQjlt8.000.mp4,2bAsXLQjlt8,Caucasian,Female,0.663551401869159,0.5833333333333333,0.7472527472527474,0.5631067961165048,0.6915887850467289,0.7333333333333333,1,2
UHXueLgWoOw.002.mp4,UHXueLgWoOw,Caucasian,Male,0.308411214953271,0.2083333333333333,0.2857142857142857,0.3009708737864077,0.2523364485981308,0.4888888888888889,0,2
uf_sIIw4zxY.000.mp4,uf_sIIw4zxY,Caucasian,Female,0.4859813084112149,0.59375,0.5054945054945055,0.5533980582524272,0.514018691588785,0.6777777777777777,1,2
cMLkNVKkaOQ.004.mp4,cMLkNVKkaOQ,Caucasian,Female,0.4859813084112149,0.5729166666666666,0.6373626373626373,0.6407766990291262,0.5981308411214953,0.7555555555555554,1,2
PtBXYDPakZo.001.mp4,PtBXYDPakZo,Caucasian,Female,0.4766355140186916,0.4479166666666667,0.5274725274725275,0.4466019417475728,0.4953271028037382,0.6333333333333333,1,2
VuadgOz6T7s.005.mp4,VuadgOz6T7s,Caucasian,Male,0.1869158878504672,0.28125,0.2637362637362637,0.3106796116504854,0.2523364485981308,0.2555555555555555,0,2
ai-RZb0ZpKI.001.mp4,ai-RZb0ZpKI,Caucasian,Male,0.4672897196261683,0.4583333333333333,0.5384615384615384,0.4757281553398058,0.3831775700934579,0.5222222222222223,0,2
WGP2HLnoma0.000.mp4,WGP2HLnoma0,Caucasian,Male,0.2336448598130841,0.2083333333333333,0.3296703296703296,0.3398058252427184,0.2429906542056074,0.2888888888888888,0,2
me9kzWYVEoI.001.mp4,me9kzWYVEoI,Caucasian,Female,0.6261682242990655,0.6458333333333333,0.5934065934065933,0.5631067961165048,0.644859813084112,0.8333333333333333,1,2
e07IozLUeKc.003.mp4,e07IozLUeKc,Caucasian,Female,0.4953271028037384,0.5416666666666666,0.5384615384615384,0.6504854368932039,0.4953271028037382,0.6222222222222222,1,2
300gK3CnzW0.001.mp4,300gK3CnzW0,Caucasian,Male,0.2990654205607476,0.4166666666666667,0.5054945054945055,0.4563106796116505,0.3925233644859813,0.4333333333333333,0,2
NVvKBE5FTMk.004.mp4,NVvKBE5FTMk,Caucasian,Male,0.4205607476635514,0.625,0.6043956043956044,0.6213592233009709,0.6355140186915886,0.4111111111111111,0,2
Pr-RpZ4gYCM.005.mp4,Pr-RpZ4gYCM,Caucasian,Female,0.3457943925233645,0.4270833333333333,0.4175824175824176,0.4271844660194174,0.3271028037383177,0.8222222222222221,1,2
VZ6jhnbk-5g.005.mp4,VZ6jhnbk-5g,Caucasian,Female,0.7570093457943926,0.8020833333333334,0.7582417582417583,0.7572815533980582,0.7570093457943924,0.6555555555555556,1,2
Pmhjv20yOl4.003.mp4,Pmhjv20yOl4,Caucasian,Female,0.6261682242990655,0.5104166666666666,0.5604395604395604,0.4854368932038835,0.4112149532710279,0.7999999999999999,1,2
ilOi-sQo9HI.002.mp4,ilOi-sQo9HI,Caucasian,Female,0.3551401869158878,0.4583333333333333,0.5604395604395604,0.4757281553398058,0.3738317757009345,0.4,1,2
nGe8dIc-ecc.001.mp4,nGe8dIc-ecc,Caucasian,Female,0.5046728971962617,0.5416666666666666,0.4175824175824176,0.6019417475728155,0.4953271028037382,0.5888888888888889,1,2
ogSLrHVeqLI.002.mp4,ogSLrHVeqLI,Caucasian,Female,0.3925233644859813,0.5,0.2417582417582417,0.4660194174757281,0.439252336448598,0.5444444444444444,1,2
AWe6ZZUmlZw.002.mp4,AWe6ZZUmlZw,Caucasian,Male,0.308411214953271,0.4895833333333333,0.4505494505494505,0.4660194174757281,0.3831775700934579,0.4,0,2
fEix0DPOWtg.004.mp4,fEix0DPOWtg,Caucasian,Male,0.3457943925233645,0.40625,0.3846153846153846,0.2815533980582524,0.4018691588785046,0.4888888888888889,0,2
oC-qxnrmJws.004.mp4,oC-qxnrmJws,Caucasian,Female,0.6261682242990655,0.6666666666666667,0.6153846153846153,0.5922330097087379,0.6542056074766355,0.6222222222222222,1,2
fKrX-KXgXYM.005.mp4,fKrX-KXgXYM,Caucasian,Female,0.5420560747663552,0.4375,0.5714285714285714,0.3689320388349514,0.439252336448598,0.6,1,2
DcVwxxbKGF4.004.mp4,DcVwxxbKGF4,Caucasian,Male,0.3831775700934579,0.5208333333333334,0.6153846153846153,0.4368932038834952,0.4018691588785046,0.4888888888888889,0,2
VnUkBYQkJms.000.mp4,VnUkBYQkJms,Caucasian,Female,0.7009345794392524,0.7083333333333334,0.6043956043956044,0.6601941747572816,0.6542056074766355,0.7999999999999999,1,2
A1lbD_OCuj4.004.mp4,A1lbD_OCuj4,Caucasian,Male,0.3177570093457944,0.4791666666666667,0.3516483516483516,0.6796116504854369,0.4579439252336448,0.4444444444444445,0,2
m2uxFfpb5xU.003.mp4,m2uxFfpb5xU,Caucasian,Female,0.2149532710280374,0.3020833333333333,0.4065934065934066,0.5048543689320388,0.3177570093457943,0.3777777777777778,1,2
