video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
aPTNxA43WHY.001.mp4,aPTNxA43WHY,Caucasian,Female,0.6728971962616823,0.53125,0.7252747252747254,0.6893203883495147,0.7663551401869158,0.7222222222222221,1,2
I01_ubtktEQ.000.mp4,I01_ubtktEQ,Caucasian,Female,0.4112149532710281,0.3229166666666666,0.5054945054945055,0.3883495145631068,0.4205607476635514,0.4666666666666667,1,2
zyGz_H1UTnQ.005.mp4,zyGz_H1UTnQ,Caucasian,Male,0.2429906542056074,0.4583333333333333,0.5604395604395604,0.6893203883495147,0.4299065420560747,0.4333333333333333,0,2
XvV4YdhpC2w.000.mp4,XvV4YdhpC2w,African-American,Male,0.4112149532710281,0.5208333333333334,0.5274725274725275,0.5922330097087379,0.5514018691588785,0.5444444444444444,0,1
6wHQsN5g2RM.005.mp4,6wHQsN5g2RM,Asian,Male,0.3644859813084112,0.28125,0.3296703296703296,0.3300970873786408,0.3644859813084112,0.3777777777777778,0,0
fKrX-KXgXYM.001.mp4,fKrX-KXgXYM,Caucasian,Female,0.5514018691588786,0.5104166666666666,0.5274725274725275,0.2621359223300971,0.3457943925233644,0.4777777777777778,1,2
a_HpQgY5vb4.000.mp4,a_HpQgY5vb4,Caucasian,Female,0.4766355140186916,0.6354166666666666,0.6923076923076923,0.7281553398058251,0.616822429906542,0.6333333333333333,1,2
ciWUq6iQTIE.001.mp4,ciWUq6iQTIE,Caucasian,Male,0.3177570093457944,0.3958333333333333,0.4835164835164835,0.3592233009708738,0.439252336448598,0.5444444444444444,0,2
Qz_cjgCtDcM.000.mp4,Qz_cjgCtDcM,Caucasian,Female,0.5514018691588786,0.65625,0.5054945054945055,0.6116504854368932,0.5981308411214953,0.6222222222222222,1,2
VmXZ2jMWuvk.000.mp4,VmXZ2jMWuvk,Caucasian,Female,0.1588785046728972,0.28125,0.3516483516483516,0.4368932038834952,0.2803738317757009,0.4111111111111111,1,2
YdxS3f4HXaA.003.mp4,YdxS3f4HXaA,Caucasian,Male,0.4579439252336449,0.5104166666666666,0.4835164835164835,0.3009708737864077,0.4018691588785046,0.5111111111111111,0,2
jd9_8OPxM3A.004.mp4,jd9_8OPxM3A,Caucasian,Male,0.4299065420560748,0.3437499999999999,0.4175824175824176,0.5145631067961165,0.4018691588785046,0.5,0,2
zFVjcb45pjI.004.mp4,zFVjcb45pjI,Caucasian,Female,0.4299065420560748,0.3437499999999999,0.3846153846153846,0.233009708737864,0.2710280373831775,0.4555555555555555,1,2
X1kqn3XDFRw.000.mp4,X1kqn3XDFRw,Caucasian,Male,0.4392523364485981,0.3958333333333333,0.5824175824175825,0.3300970873786408,0.3644859813084112,0.5222222222222223,0,2
AFQz-qy0FkY.005.mp4,AFQz-qy0FkY,Caucasian,Female,0.7383177570093458,0.65625,0.6593406593406592,0.6504854368932039,0.6915887850467289,0.7666666666666666,1,2
qJ6_xSx9kCM.004.mp4,qJ6_xSx9kCM,Caucasian,Female,0.3551401869158878,0.3749999999999999,0.4615384615384615,0.4466019417475728,0.439252336448598,0.5111111111111111,1,2
9XqeGs2MMic.001.mp4,9XqeGs2MMic,Caucasian,Female,0.2429906542056074,0.3437499999999999,0.2527472527472527,0.233009708737864,0.2803738317757009,0.3444444444444444,1,2
pzfDth6nFQE.002.mp4,pzfDth6nFQE,Caucasian,Male,0.1775700934579439,0.1770833333333333,0.2747252747252747,0.3203883495145631,0.2523364485981308,0.3666666666666667,0,2
fkDqn2muw-A.004.mp4,fkDqn2muw-A,African-American,Female,0.5981308411214954,0.8229166666666667,0.6373626373626373,0.7281553398058251,0.7009345794392522,0.7555555555555554,1,1
8AnIttmflwI.004.mp4,8AnIttmflwI,Caucasian,Male,0.6261682242990655,0.6458333333333333,0.7252747252747254,0.6407766990291262,0.6635514018691588,0.5777777777777777,0,2
MsGTYOOp4hE.001.mp4,MsGTYOOp4hE,Caucasian,Female,0.5607476635514019,0.5833333333333333,0.5274725274725275,0.4951456310679611,0.5887850467289719,0.8666666666666667,1,2
5PsD_NFMWpQ.001.mp4,5PsD_NFMWpQ,Caucasian,Male,0.4205607476635514,0.4375,0.5824175824175825,0.4271844660194174,0.4579439252336448,0.5,0,2
TkCDs7NlXyU.002.mp4,TkCDs7NlXyU,Caucasian,Female,0.8037383177570094,0.8020833333333334,0.6593406593406592,0.6990291262135921,0.7476635514018691,0.888888888888889,1,2
_uNup91ZYw0.000.mp4,_uNup91ZYw0,Caucasian,Female,0.7009345794392524,0.7604166666666666,0.7692307692307692,0.6310679611650486,0.6822429906542056,0.7444444444444444,1,2
75XbCb7G8kw.005.mp4,75XbCb7G8kw,Caucasian,Male,0.5046728971962617,0.5416666666666666,0.6373626373626373,0.6990291262135921,0.616822429906542,0.4,0,2
JBiq9X_-r84.003.mp4,JBiq9X_-r84,Caucasian,Male,0.4018691588785047,0.4166666666666667,0.5494505494505494,0.4174757281553398,0.3551401869158878,0.5222222222222223,0,2
kxJVM1-pYxc.005.mp4,kxJVM1-pYxc,Caucasian,Female,0.663551401869159,0.625,0.5384615384615384,0.6213592233009709,0.5981308411214953,0.611111111111111,1,2
I53JQFtiQxM.001.mp4,I53JQFtiQxM,African-American,Female,0.3551401869158878,0.4895833333333333,0.4615384615384615,0.5922330097087379,0.439252336448598,0.5777777777777777,1,1
spodWGLGBiw.001.mp4,spodWGLGBiw,Caucasian,Female,0.3271028037383178,0.3437499999999999,0.3626373626373627,0.2427184466019417,0.2616822429906542,0.3666666666666667,1,2
LtTR6elruhU.000.mp4,LtTR6elruhU,Asian,Female,0.5140186915887851,0.4791666666666667,0.4725274725274725,0.4854368932038835,0.4766355140186915,0.6555555555555556,1,0
OmXuhT4yJpo.003.mp4,OmXuhT4yJpo,Caucasian,Female,0.7289719626168225,0.7083333333333334,0.6703296703296703,0.7184466019417477,0.7570093457943924,0.811111111111111,1,2
zupxsNi2er8.000.mp4,zupxsNi2er8,Caucasian,Male,0.2523364485981308,0.3541666666666666,0.4285714285714285,0.4368932038834952,0.2710280373831775,0.3666666666666667,0,2
P2B2K7DvUC8.004.mp4,P2B2K7DvUC8,Caucasian,Female,0.4953271028037384,0.5520833333333334,0.4615384615384615,0.4563106796116505,0.4299065420560747,0.5444444444444444,1,2
PK0EPT3k4RM.003.mp4,PK0EPT3k4RM,Caucasian,Female,0.663551401869159,0.5416666666666666,0.5934065934065933,0.6019417475728155,0.5700934579439252,0.7333333333333333,1,2
sHafPWyXs6k.002.mp4,sHafPWyXs6k,Caucasian,Female,0.5794392523364487,0.5416666666666666,0.4505494505494505,0.3980582524271845,0.4953271028037382,0.6,1,2
zDRQAU7MtjA.002.mp4,zDRQAU7MtjA,Caucasian,Male,0.308411214953271,0.3541666666666666,0.3186813186813186,0.4271844660194174,0.3551401869158878,0.4888888888888889,0,2
7IegDaeNlik.001.mp4,7IegDaeNlik,Caucasian,Male,0.5046728971962617,0.4479166666666667,0.5054945054945055,0.4854368932038835,0.5046728971962616,0.4888888888888889,0,2
Z3E1jkaNRKs.005.mp4,Z3E1jkaNRKs,Caucasian,Male,0.4579439252336449,0.4895833333333333,0.5604395604395604,0.5728155339805825,0.5233644859813084,0.5111111111111111,0,2
jdli4DDP7XM.000.mp4,jdli4DDP7XM,Caucasian,Female,0.822429906542056,0.7291666666666667,0.7582417582417583,0.7766990291262136,0.8691588785046729,0.7777777777777777,1,2
squHxV3QXlQ.005.mp4,squHxV3QXlQ,Caucasian,Male,0.4299065420560748,0.5104166666666666,0.6043956043956044,0.4951456310679611,0.439252336448598,0.4666666666666667,0,2
YbxdeEd7wq4.000.mp4,YbxdeEd7wq4,Caucasian,Female,0.8785046728971965,0.6875,0.824175824175824,0.6990291262135921,0.7476635514018691,0.6222222222222222,1,2
n0acEDmc0mA.004.mp4,n0acEDmc0mA,Caucasian,Male,0.7383177570093458,0.6770833333333334,0.835164835164835,0.5242718446601942,0.6822429906542056,0.7222222222222221,0,2
o7rFDFvW300.000.mp4,o7rFDFvW300,Caucasian,Male,0.4018691588785047,0.40625,0.4395604395604395,0.3203883495145631,0.2990654205607476,0.5555555555555556,0,2
euRnmvd_dus.000.mp4,euRnmvd_dus,Caucasian,Female,0.6822429906542057,0.5729166666666666,0.6813186813186812,0.6116504854368932,0.6261682242990654,0.7444444444444444,1,2
Y-YdRocu0os.002.mp4,Y-YdRocu0os,Caucasian,Male,0.5700934579439253,0.6458333333333333,0.4615384615384615,0.5339805825242718,0.5607476635514018,0.7555555555555554,0,2
1hpZ2ecWqtI.001.mp4,1hpZ2ecWqtI,Caucasian,Female,0.5327102803738318,0.5,0.5384615384615384,0.5048543689320388,0.5327102803738317,0.4222222222222222,1,2
5wpoKhbt28c.002.mp4,5wpoKhbt28c,Caucasian,Female,0.6448598130841123,0.6458333333333333,0.6043956043956044,0.5339805825242718,0.5233644859813084,0.6777777777777777,1,2
hqe-8SMJGmc.004.mp4,hqe-8SMJGmc,Caucasian,Female,0.691588785046729,0.6979166666666666,0.6703296703296703,0.6893203883495147,0.7289719626168224,0.8333333333333333,1,2
cNXnowQb7rs.001.mp4,cNXnowQb7rs,Caucasian,Male,0.3925233644859813,0.4895833333333333,0.4505494505494505,0.6019417475728155,0.4953271028037382,0.7,0,2
QqTw0lnrtBo.005.mp4,QqTw0lnrtBo,Caucasian,Male,0.3551401869158878,0.3229166666666666,0.4285714285714285,0.5242718446601942,0.4112149532710279,0.3555555555555556,0,2
wDvZdcb00Bg.000.mp4,wDvZdcb00Bg,Caucasian,Male,0.4205607476635514,0.59375,0.6043956043956044,0.4271844660194174,0.5046728971962616,0.5444444444444444,0,2
o2wtRccAgjE.005.mp4,o2wtRccAgjE,Caucasian,Male,0.4018691588785047,0.4166666666666667,0.4945054945054945,0.3786407766990291,0.4112149532710279,0.4777777777777778,0,2
MZkDsB04kt8.005.mp4,MZkDsB04kt8,Caucasian,Female,0.4766355140186916,0.5520833333333334,0.4945054945054945,0.5728155339805825,0.5700934579439252,0.7888888888888888,1,2
Ay7bZ7Sgx9Q.005.mp4,Ay7bZ7Sgx9Q,Caucasian,Female,0.4579439252336449,0.5,0.4395604395604395,0.5048543689320388,0.4299065420560747,0.4222222222222222,1,2
1W7XLdNpEgc.002.mp4,1W7XLdNpEgc,Caucasian,Male,0.4953271028037384,0.5416666666666666,0.6153846153846153,0.5728155339805825,0.5700934579439252,0.6,0,2
MOobNUpfWiY.003.mp4,MOobNUpfWiY,Caucasian,Female,0.2803738317757009,0.3229166666666666,0.4505494505494505,0.2815533980582524,0.233644859813084,0.3666666666666667,1,2
aenedH_X3Us.000.mp4,aenedH_X3Us,Caucasian,Male,0.4579439252336449,0.2708333333333333,0.4395604395604395,0.2815533980582524,0.2710280373831775,0.5333333333333333,0,2
CDTo7WVyf5s.003.mp4,CDTo7WVyf5s,Caucasian,Female,0.5981308411214954,0.6145833333333333,0.5604395604395604,0.3980582524271845,0.5794392523364486,0.7333333333333333,1,2
P2B2K7DvUC8.003.mp4,P2B2K7DvUC8,Caucasian,Female,0.3644859813084112,0.4375,0.3846153846153846,0.4951456310679611,0.4579439252336448,0.5,1,2
c70zW-HoZUA.001.mp4,c70zW-HoZUA,Caucasian,Male,0.4299065420560748,0.6041666666666666,0.5274725274725275,0.7087378640776699,0.4953271028037382,0.4888888888888889,0,2
T1--98_78ns.000.mp4,T1--98_78ns,Caucasian,Female,0.3738317757009345,0.46875,0.4615384615384615,0.3495145631067961,0.3177570093457943,0.5222222222222223,1,2
1pm5uoU85FI.002.mp4,1pm5uoU85FI,Caucasian,Male,0.2990654205607476,0.5104166666666666,0.5274725274725275,0.6601941747572816,0.4672897196261681,0.4555555555555555,0,2
odRqijkG28U.002.mp4,odRqijkG28U,Asian,Female,0.6074766355140188,0.7812499999999999,0.6373626373626373,0.6893203883495147,0.6822429906542056,0.711111111111111,1,0
c5ZnKbaNCE8.001.mp4,c5ZnKbaNCE8,Caucasian,Male,0.3271028037383178,0.3437499999999999,0.3626373626373627,0.3495145631067961,0.308411214953271,0.3111111111111111,0,2
e3Y7na4SBh4.003.mp4,e3Y7na4SBh4,Caucasian,Male,0.588785046728972,0.7708333333333334,0.6263736263736264,0.7961165048543688,0.7383177570093457,0.6888888888888889,0,2
VqKQeFMo0pI.001.mp4,VqKQeFMo0pI,Caucasian,Male,0.3551401869158878,0.5520833333333334,0.5714285714285714,0.4466019417475728,0.439252336448598,0.611111111111111,0,2
W7BbL3NZvrU.003.mp4,W7BbL3NZvrU,Caucasian,Male,0.5140186915887851,0.5104166666666666,0.6043956043956044,0.5533980582524272,0.5327102803738317,0.5777777777777777,0,2
MLCIfM5jYlI.005.mp4,MLCIfM5jYlI,Caucasian,Female,0.5700934579439253,0.5,0.5824175824175825,0.5436893203883495,0.5700934579439252,0.6777777777777777,1,2
AwNVGShHjvw.003.mp4,AwNVGShHjvw,African-American,Female,0.3644859813084112,0.3333333333333333,0.3516483516483516,0.2524271844660194,0.2523364485981308,0.4777777777777778,1,1
AuaQ0rtedRk.000.mp4,AuaQ0rtedRk,Caucasian,Male,0.3364485981308411,0.4375,0.4615384615384615,0.2427184466019417,0.4579439252336448,0.4444444444444445,0,2
U4tSfXq-neQ.005.mp4,U4tSfXq-neQ,Asian,Female,0.5140186915887851,0.3854166666666667,0.4285714285714285,0.3883495145631068,0.4018691588785046,0.4555555555555555,1,0
3ccY8jYkI5o.001.mp4,3ccY8jYkI5o,Caucasian,Male,0.8130841121495327,0.7083333333333334,0.835164835164835,0.8058252427184466,0.8037383177570093,0.8222222222222221,0,2
3GylAjrajHs.005.mp4,3GylAjrajHs,African-American,Female,0.1495327102803738,0.1562499999999999,0.2417582417582417,0.2427184466019417,0.0747663551401869,0.2888888888888888,1,1
NpiglwrZzsA.000.mp4,NpiglwrZzsA,Caucasian,Female,0.4485981308411215,0.3749999999999999,0.5164835164835165,0.5533980582524272,0.4859813084112149,0.6666666666666666,1,2
CyzKot0CNyU.002.mp4,CyzKot0CNyU,African-American,Male,0.3831775700934579,0.3854166666666667,0.4395604395604395,0.3883495145631068,0.4299065420560747,0.5555555555555556,0,1
L5PkZA1ErYY.000.mp4,L5PkZA1ErYY,African-American,Female,0.5140186915887851,0.4270833333333333,0.5494505494505494,0.2912621359223301,0.3925233644859813,0.4444444444444445,1,1
i3s5XtbhSrE.004.mp4,i3s5XtbhSrE,Caucasian,Female,0.7102803738317757,0.6979166666666666,0.6483516483516484,0.7669902912621359,0.7383177570093457,0.6555555555555556,1,2
UQeuBvZNusI.005.mp4,UQeuBvZNusI,Caucasian,Female,0.3177570093457944,0.2187499999999999,0.4175824175824176,0.2621359223300971,0.2710280373831775,0.2666666666666666,1,2
3K16KyiAZHw.000.mp4,3K16KyiAZHw,Caucasian,Female,0.4299065420560748,0.3333333333333333,0.5934065934065933,0.3883495145631068,0.4205607476635514,0.4777777777777778,1,2
dB-kMg4t-V8.000.mp4,dB-kMg4t-V8,Caucasian,Male,0.5514018691588786,0.4270833333333333,0.3516483516483516,0.5339805825242718,0.4579439252336448,0.5555555555555556,0,2
mpXOSY5dW7c.003.mp4,mpXOSY5dW7c,Caucasian,Male,0.5514018691588786,0.4895833333333333,0.6703296703296703,0.6699029126213591,0.6355140186915886,0.5,0,2
Af_F0IzHK6o.005.mp4,Af_F0IzHK6o,Caucasian,Male,0.4859813084112149,0.6041666666666666,0.6153846153846153,0.4854368932038835,0.4953271028037382,0.6888888888888889,0,2
84Lz5a9yRZg.000.mp4,84Lz5a9yRZg,Caucasian,Male,0.4485981308411215,0.6666666666666667,0.6923076923076923,0.7475728155339806,0.7102803738317757,0.611111111111111,0,2
zMXIf66PPhU.000.mp4,zMXIf66PPhU,African-American,Female,0.2616822429906542,0.4479166666666667,0.4505494505494505,0.4466019417475728,0.3551401869158878,0.4333333333333333,1,1
YuoLr4xDvbE.001.mp4,YuoLr4xDvbE,Caucasian,Female,0.7196261682242993,0.6458333333333333,0.7032967032967032,0.6310679611650486,0.6728971962616823,0.7888888888888888,1,2
WuoQDp7pU24.004.mp4,WuoQDp7pU24,Caucasian,Male,0.5700934579439253,0.5833333333333333,0.4945054945054945,0.6407766990291262,0.5700934579439252,0.7444444444444444,0,2
tYpxPqwle5k.004.mp4,tYpxPqwle5k,Caucasian,Male,0.3551401869158878,0.4791666666666667,0.3846153846153846,0.3883495145631068,0.3551401869158878,0.5777777777777777,0,2
vxuBHsokOX4.001.mp4,vxuBHsokOX4,Caucasian,Male,0.2336448598130841,0.3229166666666666,0.3296703296703296,0.2718446601941747,0.2616822429906542,0.3333333333333333,0,2
gCQT7zfS7sI.005.mp4,gCQT7zfS7sI,Caucasian,Male,0.2242990654205607,0.5,0.6263736263736264,0.5339805825242718,0.439252336448598,0.4777777777777778,0,2
erjlIt61pUk.001.mp4,erjlIt61pUk,African-American,Female,0.2803738317757009,0.4375,0.5164835164835165,0.4077669902912622,0.336448598130841,0.4111111111111111,1,1
9uMpKla2OQM.003.mp4,9uMpKla2OQM,Caucasian,Female,0.4112149532710281,0.3333333333333333,0.4175824175824176,0.3398058252427184,0.3738317757009345,0.3111111111111111,1,2
a84s1DYag-I.000.mp4,a84s1DYag-I,Caucasian,Female,0.3644859813084112,0.4375,0.5714285714285714,0.5048543689320388,0.4579439252336448,0.5,1,2
kPXVZD3ac8s.000.mp4,kPXVZD3ac8s,Caucasian,Male,0.5981308411214954,0.7187499999999999,0.5934065934065933,0.4854368932038835,0.5887850467289719,0.7,0,2
yIe7Rp54-bU.005.mp4,yIe7Rp54-bU,Caucasian,Female,0.6355140186915887,0.59375,0.7582417582417583,0.5922330097087379,0.644859813084112,0.7,1,2
HQZD4j8_FR8.004.mp4,HQZD4j8_FR8,Caucasian,Female,0.4953271028037384,0.59375,0.4285714285714285,0.4077669902912622,0.4579439252336448,0.6222222222222222,1,2
fwJykIyvS04.005.mp4,fwJykIyvS04,Caucasian,Male,0.4953271028037384,0.5833333333333333,0.5494505494505494,0.5922330097087379,0.4953271028037382,0.5,0,2
w7O2QJu2Wl4.000.mp4,w7O2QJu2Wl4,Caucasian,Female,0.4485981308411215,0.625,0.5494505494505494,0.5728155339805825,0.616822429906542,0.6444444444444444,1,2
gCLfduV3Phw.001.mp4,gCLfduV3Phw,Caucasian,Female,0.5420560747663552,0.5416666666666666,0.3736263736263736,0.3495145631067961,0.3925233644859813,0.5666666666666667,1,2
OSDlyk5ZgAk.002.mp4,OSDlyk5ZgAk,Caucasian,Male,0.4766355140186916,0.5,0.3626373626373627,0.3009708737864077,0.3551401869158878,0.5666666666666667,0,2
2d6btbaNdfo.005.mp4,2d6btbaNdfo,Caucasian,Male,0.4299065420560748,0.4375,0.6153846153846153,0.6213592233009709,0.5233644859813084,0.4333333333333333,0,2
jq1dLOVUQJA.003.mp4,jq1dLOVUQJA,Caucasian,Male,0.588785046728972,0.7291666666666667,0.5934065934065933,0.6019417475728155,0.5700934579439252,0.6666666666666666,0,2
lLWOcztaIBI.005.mp4,lLWOcztaIBI,Caucasian,Male,0.4766355140186916,0.7083333333333334,0.6593406593406592,0.6601941747572816,0.644859813084112,0.5222222222222223,0,2
o2wtRccAgjE.001.mp4,o2wtRccAgjE,Caucasian,Male,0.3177570093457944,0.3958333333333333,0.4395604395604395,0.4757281553398058,0.4205607476635514,0.4222222222222222,0,2
XH4rem3vS9w.003.mp4,XH4rem3vS9w,Caucasian,Male,0.3364485981308411,0.4791666666666667,0.4615384615384615,0.4077669902912622,0.4112149532710279,0.4333333333333333,0,2
WZnLayQeIZ0.003.mp4,WZnLayQeIZ0,African-American,Female,0.6822429906542057,0.53125,0.6153846153846153,0.6310679611650486,0.5514018691588785,0.6555555555555556,1,1
p-OcwNFQB0U.000.mp4,p-OcwNFQB0U,Caucasian,Male,0.4205607476635514,0.3749999999999999,0.6153846153846153,0.3398058252427184,0.3925233644859813,0.5555555555555556,0,2
dvMeqVbpKW8.000.mp4,dvMeqVbpKW8,Caucasian,Male,0.794392523364486,0.8333333333333334,0.6043956043956044,0.6699029126213591,0.7383177570093457,0.8333333333333333,0,2
j5fXaXrNPoA.003.mp4,j5fXaXrNPoA,Caucasian,Female,0.4766355140186916,0.40625,0.5054945054945055,0.6213592233009709,0.5046728971962616,0.4888888888888889,1,2
8lg8A_zFOmg.004.mp4,8lg8A_zFOmg,Caucasian,Female,0.1962616822429906,0.1874999999999999,0.2197802197802197,0.2135922330097087,0.0934579439252336,0.4777777777777778,1,2
FTk2SCmJI_w.000.mp4,FTk2SCmJI_w,Caucasian,Male,0.3738317757009345,0.65625,0.5714285714285714,0.5922330097087379,0.5607476635514018,0.6666666666666666,0,2
xrxAyO8pKUo.001.mp4,xrxAyO8pKUo,Caucasian,Female,0.6448598130841123,0.6041666666666666,0.5384615384615384,0.7961165048543688,0.6542056074766355,0.711111111111111,1,2
slE2PWIwzus.003.mp4,slE2PWIwzus,Caucasian,Female,0.7383177570093458,0.8020833333333334,0.7582417582417583,0.8446601941747574,0.6915887850467289,0.7555555555555554,1,2
2oEUp9sGRGk.003.mp4,2oEUp9sGRGk,Caucasian,Male,0.5794392523364487,0.6979166666666666,0.7032967032967032,0.6796116504854369,0.7289719626168224,0.611111111111111,0,2
05l5bteT_qA.004.mp4,05l5bteT_qA,Caucasian,Female,0.4392523364485981,0.3749999999999999,0.4395604395604395,0.4174757281553398,0.4205607476635514,0.7,1,2
A1lbD_OCuj4.002.mp4,A1lbD_OCuj4,Caucasian,Male,0.2990654205607476,0.6145833333333333,0.6923076923076923,0.6310679611650486,0.5233644859813084,0.5777777777777777,0,2
HhC2cGFFZeY.002.mp4,HhC2cGFFZeY,Caucasian,Male,0.3271028037383178,0.3333333333333333,0.3626373626373627,0.4563106796116505,0.3738317757009345,0.3222222222222222,0,2
0axZSeaUbfs.003.mp4,0axZSeaUbfs,Caucasian,Male,0.3831775700934579,0.4270833333333333,0.5274725274725275,0.233009708737864,0.2897196261682243,0.4222222222222222,0,2
4b-LkHBGWp4.005.mp4,4b-LkHBGWp4,Caucasian,Female,0.7009345794392524,0.65625,0.5934065934065933,0.7184466019417477,0.6822429906542056,0.7888888888888888,1,2
5TYuLy7JLj4.003.mp4,5TYuLy7JLj4,Caucasian,Male,0.308411214953271,0.46875,0.3736263736263736,0.5339805825242718,0.4299065420560747,0.4333333333333333,0,2
2d6btbaNdfo.003.mp4,2d6btbaNdfo,Caucasian,Male,0.4299065420560748,0.4166666666666667,0.5494505494505494,0.5728155339805825,0.5607476635514018,0.5333333333333333,0,2
tEQEKN07KgQ.002.mp4,tEQEKN07KgQ,Caucasian,Male,0.3925233644859813,0.46875,0.5934065934065933,0.3495145631067961,0.4859813084112149,0.3888888888888889,0,2
kY_4WyAXxrQ.005.mp4,kY_4WyAXxrQ,African-American,Female,0.3457943925233645,0.3437499999999999,0.4835164835164835,0.4757281553398058,0.4299065420560747,0.4111111111111111,1,1
vLAHfIjmRMc.003.mp4,vLAHfIjmRMc,Caucasian,Male,0.5233644859813085,0.625,0.5604395604395604,0.5048543689320388,0.5700934579439252,0.7555555555555554,0,2
MCqC9VBT4q4.001.mp4,MCqC9VBT4q4,Caucasian,Female,0.4766355140186916,0.4166666666666667,0.5164835164835165,0.4271844660194174,0.4766355140186915,0.5888888888888889,1,2
ivpw58MIRtQ.004.mp4,ivpw58MIRtQ,Caucasian,Male,0.6355140186915887,0.6145833333333333,0.7472527472527474,0.7281553398058251,0.719626168224299,0.6555555555555556,0,2
1-GgVRmAEoo.000.mp4,1-GgVRmAEoo,Caucasian,Female,0.7383177570093458,0.5833333333333333,0.6153846153846153,0.5339805825242718,0.5700934579439252,0.7,1,2
jmuVZ3HBiWA.005.mp4,jmuVZ3HBiWA,African-American,Female,0.5700934579439253,0.7395833333333333,0.7362637362637363,0.5436893203883495,0.6635514018691588,0.7,1,1
lyZZSU1ziCQ.000.mp4,lyZZSU1ziCQ,Caucasian,Male,0.4485981308411215,0.3749999999999999,0.5604395604395604,0.5533980582524272,0.4953271028037382,0.4444444444444445,0,2
KYkfjIZEScM.004.mp4,KYkfjIZEScM,Caucasian,Female,0.308411214953271,0.5104166666666666,0.3956043956043956,0.6116504854368932,0.4579439252336448,0.4,1,2
noepjVnUVFY.004.mp4,noepjVnUVFY,Caucasian,Female,0.4205607476635514,0.4791666666666667,0.3846153846153846,0.4077669902912622,0.3738317757009345,0.5888888888888889,1,2
Q8Hfg0odW2k.000.mp4,Q8Hfg0odW2k,Caucasian,Male,0.4859813084112149,0.65625,0.5054945054945055,0.6019417475728155,0.5887850467289719,0.6777777777777777,0,2
eqXrUXW4yHY.000.mp4,eqXrUXW4yHY,Caucasian,Female,0.7009345794392524,0.5833333333333333,0.5604395604395604,0.5339805825242718,0.644859813084112,0.6777777777777777,1,2
fEC3lEDxRnc.003.mp4,fEC3lEDxRnc,Caucasian,Female,0.588785046728972,0.5416666666666666,0.5494505494505494,0.3786407766990291,0.5046728971962616,0.611111111111111,1,2
do8FmnQbI5I.005.mp4,do8FmnQbI5I,Caucasian,Female,0.5046728971962617,0.5208333333333334,0.6263736263736264,0.6504854368932039,0.5607476635514018,0.7222222222222221,1,2
_GFregyrwfo.000.mp4,_GFregyrwfo,Caucasian,Male,0.5420560747663552,0.7291666666666667,0.5824175824175825,0.7669902912621359,0.6822429906542056,0.6666666666666666,0,2
lErjGxBb1Bk.000.mp4,lErjGxBb1Bk,Caucasian,Female,0.5327102803738318,0.6041666666666666,0.5934065934065933,0.6699029126213591,0.644859813084112,0.6,1,2
p-OcwNFQB0U.003.mp4,p-OcwNFQB0U,Caucasian,Male,0.5046728971962617,0.3229166666666666,0.3406593406593406,0.3203883495145631,0.4112149532710279,0.6,0,2
Kbcvurfuvhk.003.mp4,Kbcvurfuvhk,African-American,Female,0.2803738317757009,0.2291666666666666,0.6263736263736264,0.4660194174757281,0.3551401869158878,0.4444444444444445,1,1
pZxqWp0e-Ik.002.mp4,pZxqWp0e-Ik,Caucasian,Male,0.4859813084112149,0.3645833333333333,0.6813186813186812,0.5048543689320388,0.5046728971962616,0.5888888888888889,0,2
EelHLfeSJfM.005.mp4,EelHLfeSJfM,Caucasian,Female,0.4112149532710281,0.3749999999999999,0.5604395604395604,0.3203883495145631,0.3738317757009345,0.5666666666666667,1,2
gCQT7zfS7sI.000.mp4,gCQT7zfS7sI,Caucasian,Male,0.3738317757009345,0.4166666666666667,0.6043956043956044,0.5728155339805825,0.4205607476635514,0.5555555555555556,0,2
s6gN_358tk4.002.mp4,s6gN_358tk4,Caucasian,Male,0.4485981308411215,0.5208333333333334,0.4835164835164835,0.3980582524271845,0.439252336448598,0.5,0,2
XRoSKIIFp9c.000.mp4,XRoSKIIFp9c,Caucasian,Male,0.2429906542056074,0.46875,0.4285714285714285,0.6407766990291262,0.3831775700934579,0.4333333333333333,0,2
T3v3-2tvV0s.002.mp4,T3v3-2tvV0s,Caucasian,Female,0.2897196261682243,0.4375,0.4835164835164835,0.2912621359223301,0.3831775700934579,0.2444444444444444,1,2
obr7ktzX8w8.005.mp4,obr7ktzX8w8,Asian,Female,0.1682242990654205,0.1249999999999999,0.2857142857142857,0.2912621359223301,0.2897196261682243,0.3777777777777778,1,0
MDoZUDTSayc.002.mp4,MDoZUDTSayc,Caucasian,Female,0.691588785046729,0.6145833333333333,0.813186813186813,0.8155339805825244,0.6822429906542056,0.711111111111111,1,2
aptKaxP81xA.001.mp4,aptKaxP81xA,Caucasian,Male,0.4205607476635514,0.53125,0.5604395604395604,0.6601941747572816,0.5887850467289719,0.5111111111111111,0,2
qMARpi60Hhs.003.mp4,qMARpi60Hhs,Caucasian,Male,0.2990654205607476,0.3958333333333333,0.5164835164835165,0.4563106796116505,0.3271028037383177,0.3777777777777778,0,2
